id,文本,文章名,最终标注,来源,检索关键词
#####,贫富差距太大了，一个是为了生存，一个是为了生活！,如何评价《现实是有 63% 的弱势地位群体孩子一天高中都没上过，怎么办？》一文？,0,知乎,弱势地位群体
#####,为默默奉献的爱心团队点赞一个篱笆三个桩，世界需要热心肠,星星孩子长大了更愁人，家长说摊上了全家心碎。张会齐园长带这些孩子从小到大不忍丢下，又成立了养护管理??，我们团队志愿者带领大学师生纷纷捐款7200元，请看看这些捐款人中没有大款、没有名牌，学生省了生活费：伸出你的手 关爱残疾人。！ 唐革军的微博视频,0,微博,伤残人员
#####,加油！我跟你一样！孩子不到一岁离婚的！前面几个月每天度日如年！现在父母带娃，我每周回去看孩子！开支很大，但是也多了挣钱的动力！,https://www.zhihu.com/answer/1661762123,0,知乎,单亲家庭
#####,疫情前浴室开放时，我们都是脱下工装洗好澡换自己衣服下班，而领导们不甚讲究，都是下班直接开车走人。,“弱势地位群体”面馆就餐被拒你怎么看？,0,知乎,弱势地位群体
#####,劝分劝合都ok。咒人爹妈大可不必,,0,微博,单亲家庭
#####,可能因为生活困难，所以爸爸去世之后骨灰盒寄放没有下葬吧，孩子还是孝顺的good],,0,微博,单亲家庭
#####,侮辱总统不是罪，泄露国家机密才是。,法国一名妇女因在社交网络上侮辱马克龙而被捕。她称这位法国总统为“垃圾”，现在她将面临一年的牢狱之灾。种花家的兔子们 ,3,微博,妇女
#####,好像那个，孩子学生时代都曾目睹过霸凌，我记得读初中时班上有一个女孩子黑瘦黑瘦的，眼睛很大，目光却很躲闪，最显眼的是她的鼻子像刚出生时被人大力摁了一下，凹进整张脸，班上同学尤其男同学是真的坏啊唉女孩子最容易受欺负的就是这种了唉,儿童的严重程度被夸大了吗？,0,知乎,儿童
#####,不能发图她关注了好多极端女权的号（就是教唆犯罪的,#中国妇女报评造黄谣事件#评论都不敢开的中国妇女报要你何用？开个玩笑别当真 ,2,微博,妇女
#####,救命，为什么给尊贵的盐选会员推一本刚刚开始写的小说,https://www.zhihu.com/answer/2036824143,0,知乎,普通人
#####,北京酒店的姑娘倒不是演的，一样没人管。视频里有个男的直接贴边上过去了,你怎么看微博上「和颐酒店女生遇袭」这件事,0,知乎,妇女
#####,别提了，有点头疼,吃瓜123 救命 我说一些个口碑还不错的老姐姐们能不能别演什么姐狗偶像剧 都市精英剧啊 真的太辣眼睛啦 之前看到谁说要给中年女演员机会 她们不是只能演妈妈 妇女之类的角色 我寻思机会是给了 也是真给观众喂油啊 ,0,微博,妇女
#####,啥叫一栋房子？是一套房子，还是一栋楼？,https://www.zhihu.com/answer/3074072340,0,知乎,伤残人员
#####,没有意义因为本身意义这个词语就是人类创造而又给予它含义时它才存在一切都是人所定义的不论是一年四季的更迭还是花开花落的流逝这些都是人们所赋予的其实太阳自己什么也不知道它只是依靠着力在转是人类赋予了它转的意义才有了时间所以当我们试图去解释自己所创造的东西会发现根本什么也说不出来,https://www.zhihu.com/answer/1551651479,0,知乎,普通人
#####,哈哈，答主很可爱，祝福你们夫妻,为什么许多年轻人不喜欢回弱势地位群体过年了？,0,知乎,弱势地位群体
#####,看问题描述，应该是打牌打麻将带点钱的那种，严格意义上是赌博，但通常一局三十五十的。,,0,微博,儿童
#####,当童养媳才是前途[doge],蜜雪冰城非法雇佣15岁的辍学女儿童被罚1.25万元，这是帮助了她还是害了她呢？,3,知乎,儿童
#####,你咋不去摆？是谁拦着你了还是觉得这钱太好赚了？,,0,微博,伤残人员
#####,这么实在的装逼犯，也挺好玩的[赞],https://www.zhihu.com/answer/2394555545,0,知乎,普通人
#####,我们公司也有挂靠，交社保还发工资，而且不用上班。,,0,微博,伤残人员
#####,积小善成大德，汇小善为大仁。在日常生活的点滴之行中，常怀感恩之心，常动悲悯之情，常予成人之美。,虞书欣? #与虞书欣共赴微博之夜# ? #虞书欣# ? #阳光信用# ? #每日一善#  自尊，自立，自强，自信。健全人可以活出精彩的人生，残疾人也可以活出精彩的人生。我们每个人都要珍惜生命、追求健康，努力创造无愧于时代的精彩人生。 @虞书欣Esther ,1,微博,伤残人员
#####,这个女生怎么回事开不了私家车难道不能把闲置的房子租出去吗一个个的社会就是这么坏的,,3,微博,儿童
#####,不会，他会问"你的杠能不能借我用一下",弱势地位群体家的孩子不配旅游吗？,0,知乎,儿童
#####,擦嘞荒诞至极,蜜雪冰城非法雇佣15岁的辍学女儿童被罚1.25万元，这是帮助了她还是害了她呢？,0,知乎,儿童
#####,你咋平衡工作和生活？不是我很好奇如果你不生孩子可能大伙不会说什么,,2,微博,妇女
#####,从你什么角度啊，只要医生没明确拒绝你啥病不能打疫苗，你就是可以打的，而且就是那个道理，疫苗比病毒就是引发疾病也能轻很多，打疫苗出问题的话，说明得新冠了问题更严重，所以一直都在提倡打疫苗。不过现在不建议你去打疫苗了，这段时间新冠高峰，打疫苗感染新冠，疫苗和病毒双重攻击更危险。,,1,微博,老人
#####,一辈子不生小孩的是不是获得了自由？,https://www.zhihu.com/answer/1551651479,0,知乎,普通人
#####,要我说啊，您就是我厌男路上的助推力,这下对咯，你的好侄子什么都对，建议你养老找他别找我我是单亲家庭的我只有妈妈,0,微博,单亲家庭
#####,真好，希望我女儿也跟你一样的开朗和幸福。,https://www.zhihu.com/answer/59232196,0,知乎,单亲家庭
#####,认知低下和智商关系不大，但和生活环境关系巨大。我发现家庭条件好的孩子，认知水平普遍要高，因为从小见多识广。,,0,微博,儿童
#####,这事得子弹飞一会,【#百余同村外嫁女为遭霸凌13岁女孩捐款#：女孩没钱住院 已筹集1万多元】3月23日，海南临高，13岁女孩遭霸凌左耳鼓膜穿孔引发关注，同村村民自发为其捐款。村民林女士表示，女孩父母是残疾人，当时施暴者还没有进行补偿，女孩到海口的医院住了两天没钱回来了。自己觉得女孩很可怜，也感到很气愤，最后110余位外嫁女自发筹集了1万多元，准备送给女孩母亲。海南 沸点视频的微博视频 #海南13岁女孩遭霸凌左耳鼓膜穿孔##13岁女孩被霸凌致左耳鼓膜穿孔#,0,微博,伤残人员
#####,看着真揪心啊,3,1,微博,老人
#####,总说实话可不受欢迎呀，老铁[思考],https://www.zhihu.com/answer/2945619141,0,知乎,普通人
#####,这才叫直指大道核心,,0,微博,儿童
#####,倡导富强、民主、文明、和谐，倡导自由、平等、公正、法治，倡导爱国、敬业、诚信、友善，积极培育和践行社会主义核心价值观，弘扬爱国主义精神，必须坚持立足民族又面向世界。,#刘雨昕slay全场# 差1刘雨昕@刘雨昕 不仅是一个世俗意义上事业有成的人，还是一个可以给身边人提供情绪价值的人。修齐治平的品质竟然能在一个25岁的女孩身上看到，她内外兼修、谦逊勤快、拥有超出普通人的共情力，她人生的天梯没有一丁点泡沫，完全是靠厚德与实绩实打实夯出来的。江苏卫视春晚的微博视频,0,微博,普通人
#####,我不顿顿吃鲍参翅肚是因为我不喜欢么喵喵],,0,微博,普通人
#####,我奶奶也是，那天给她做完早饭，骂了我一早上…说我要毒死她,说一说家里有一个老年痴呆症的老人是一种怎样的体验,0,知乎,老人
#####,痴呆地生活，没有任何生活质量。,说一说家里有一个老年痴呆症的老人是一种怎样的体验,3,知乎,老人
#####,刚毕业的答辩doge],,0,微博,伤残人员
#####,我喜欢这种安稳的末日求生  你喜欢那种关心病毒拯救世界的英雄主义就去看那种的！,https://www.zhihu.com/answer/2036824143,0,知乎,普通人
#####,那个大黄一开始靠在118说郑爽1周之内能翻盘吸粉，然后又说吴亦凡没事，吸吴亦凡的粉。后来和爽粉吴亦凡粉都搞崩，唯她独尊的。她性格才有问题,正因为有大黄不吃鱼这种人在，所以你们才被一个个拉黑（包括粉丝）！那我怎么没被拉黑呢？你跟郑爽粉丝有矛盾，炮轰郑爽干什么？正版和正版之间矛盾多了去，那大家都把气撒郑爽身上？现在跟着张恒学爆聊天记录？我记得没错的话，是你先给郑爽算星盘养到了部分爽粉，一直都是你在舔她主动和粉丝说要免费帮她，你家有什么律所，然后有些人去发邮件给郑爽说，从而郑爽当时对这方面感兴趣，知道你（不知道你们怎么加的v）你就一普通人靠着主动帮郑爽就意淫和她成为“朋友”了，那郑爽还回复我，“我为什么要帮她呢”，那我是不是也可以认为我是郑爽朋友了？她拉黑你或者你们真的太属于自我防备了，就凭你们现在爆记录不就妥妥证明了你这种人不活该被那些人骂？,0,微博,普通人
