id,文本,文章名,最终标注,来源,检索关键词
#####,笑死，不就是给自己开后门吗，有什么见不得人的,蜜雪冰城非法雇佣15岁的辍学女儿童被罚1.25万元，这是帮助了她还是害了她呢？,3,知乎,儿童
#####,我想说这群狗日的,,0,微博,弱势地位群体
#####,可不能割让土地，签条约。,【联合国：#乌克兰重建成本达到4110亿美元#】联合国、世界银行、欧盟委员会和乌克兰发布一份联合评估报告，称俄乌冲突一年乌克兰需要耗费10年以上进行重建，乌克兰的重建成本已经达到4110亿美元，其中建筑和基础设施直接损失达到1350亿美元，社会经济损失达到2900亿美元。报告表示，乌克兰重建成本是乌克兰2022年国内生产总值的2.6倍，需求最高的是运输，占到22%，住房占到17%，能源占到11%，最需要重建的地区是顿涅茨克、哈尔科夫、卢甘斯克和赫尔松。报告还表示，冲突还对人们生命、生计都带来直接损失，让710万人陷入了贫困，直接扭转过去15年的发展成果，尤其还加剧了不平等，对妇女、儿童、残疾人造成影响最为严重。联合国：乌克兰重建成本达到4110亿美元 凤凰网的微博视频,0,微博,伤残人员
#####,乐观面对生活,我真的好感谢知道了工地，我看gene高tv145毕业仪式那集真的哭死了七个人五个单亲家庭，感谢工地支援陪伴着？鱼长大，鱼皮的超级温柔好爸爸平时虽然超级搞笑沙雕小民工但是真的非常亚撒西大家真的都是非常温柔的人 ,1,微博,单亲家庭
#####,老师们不都是嫌贫爱富啦，多数嫌笨爱聪，嫌懒爱勤，有时嫌丑爱萌,弱势地位群体家的孩子不能拥有娱乐吗？,0,知乎,儿童
#####,所以没说这个摆摊师傅啊，说的这个职业,,0,微博,伤残人员
#####,第一次看见这个新闻心里也是万匹马奔腾，真不让人活啊,多地禁止 60 岁以上男性及 50 岁以上妇女从事建筑作业，超龄弱势地位群体未来路在何方？,0,知乎,弱势地位群体
#####,信任是一缕春风，它会让枯藤绽出新绿；信任是一条纽带，它连结了无数心灵。信任又像绽放的花朵，它需要友爱作空气，忠诚作阳光，关切作雨露。,#希林娜依高# ?#阳光信用# 一起保护大自然@百万森林 与社会携手做公益@微公益 关爱唇腭裂儿童@嫣然天使基金 关怀需要帮助的人@轻松筹 多看央视新闻关心社会@央视新闻 我们都要有爱心@微公益 爱护大自然人人有责@大自然保护协会TNC 爱护小动物从你我做起@熊猫守护者 @小象未来成长计划少年强则中国强！儿童是祖国未来的希望 @中国儿童少年基金会 @中华儿慈会 我希望在你的Fendi里@FENDI找一个Gucci的角落@GUCCI 我希望在你的Tiffany@TiffanyAndCo蒂芙尼 像一个粉色的Tom Ford@TOMFORD汤姆福特 希望在你L V@路易威登 有CELINE和BVLGARL@BVLGARI宝格丽 悄悄过去 留下纪梵希@Givenchy紀梵希 压心底 压心底 还有阿玛尼@Armani阿玛尼 不能忘记你 心里想兰博基尼@兰博基尼 浪漫的夏季 还有施华洛世奇@SWAROVSKI施华洛世奇 给我一辆粉红的法拉利@法拉利中国看看新闻@人民日报希林娜依高@希林娜依高,1,微博,儿童
#####,农民工超过60岁身体机能和应变反应都会下降，增加工地安全隐患，也没有干活效率，在工程这个危险行业是要不得的，要钱不要命啊。,,1,微博,弱势地位群体
#####,不忘初心，有关部门应该首先保护弱势地位群体的利益,,1,微博,弱势地位群体
#####,祝她一辈子不离婚,说这话的竟然是个已婚妇女,0,微博,妇女
#####,取决于你想过怎么度过一生，想要进步，肯定需要努力，然而努力不一定有效果，也可以不努力，但可能越活越差，人生总是充满偶然，没有那么多必然，凡事莫强求，既不要堕落，也不要痴迷，保持良好的心态很关键,,1,微博,儿童
#####,没结婚证法定上就不是夫妻，赶紧跑路！,,2,微博,妇女
#####,人心不可寒，政府部门不能为虎作伥，不能充当保护伞，欺压百姓，如果在当地正常可以拿到自己的工资，何苦到处去讨，讨就是一个贬义词，拿自己的钱变成了讨,,1,微博,弱势地位群体
#####,说明现在社会反而没有以前开明,,0,微博,单亲家庭
#####,这里的普通人从来都只能靠自己靠运气，他们不扯你后腿就不错了,,0,微博,老人
#####,卖了房子不行吗,【#独子离世57万房贷残疾老父无力还#】洛阳的张大哥原本到了靠儿养老的年纪，却没想遭遇了白发人送黑发人的沉重打击，2023年1月，他的独子张洪雷在订婚前夕因车祸不幸离世，处理后事时张大哥发现，儿子生前在洛阳华耀城佳兆业凤鸣水岸买了一套婚房，如今还剩57万贷款未还。身为残疾人的张大哥无力偿还，想要退房，可售楼部称银行已经放贷无法解决，银行表示需要张大哥继承，继承不了只有法拍，可张大哥担心房子一法拍可能就没了。针对这一情况，@都市接到办 记者咨询了律师，律师表示继承人无能力履行，可以与开发商和银行协商终止合同。3月27日，记者和张大哥来到华耀城另一楼盘的售楼部，置业顾问表示领导在开会，双方约定第二天再次协商。 都市报道的微博视频,2,微博,伤残人员
#####,作者真是脾气好修养好，还浪费时间和你解释，我家老人也这样，要是我写回答下面有你这种评论我都直接骂你,为什么现在很多人对家里的老人都感到很反感？,0,知乎,老人
